ImageId,Label
6640,7
6641,7
6642,1
6643,2
6644,1
6645,7
6646,1
6647,7
6648,0
6649,9
6650,0
6651,5
6652,5
6653,1
6654,2
6655,0
6656,6
6657,7
6658,7
6659,1
6660,1
6661,1
6662,5
6663,8
6664,6
6665,1
6666,1
6667,1
6668,9
6669,1
6670,7
6671,1
6672,7
6673,1
6674,1
6675,7
6676,2
6677,5
6678,7
6679,7
6680,0
6681,2
6682,7
6683,9
6684,0
6685,5
6686,7
6687,0
6688,1
6689,1
6690,1
6691,1
6692,1
6693,0
6694,1
6695,2
6696,7
6697,9
6698,1
6699,7
6700,1
6701,7
6702,1
6703,1
6704,4
6705,5
6706,0
6707,9
6708,1
6709,7
6710,1
6711,1
6712,1
6713,7
6714,8
6715,8
6716,1
6717,7
6718,7
6719,1
6720,1
6721,1
6722,0
6723,7
6724,1
6725,1
6726,7
6727,8
6728,7
6729,2
6730,9
6731,7
6732,7
6733,1
6734,1
6735,1
6736,7
6737,1
6738,5
6739,2
6740,9
6741,7
6742,1
6743,4
6744,9
6745,7
6746,1
6747,7
6748,1
6749,7
6750,1
6751,1
6752,7
6753,7
6754,7
6755,7
6756,8
6757,8
6758,7
6759,5
6760,1
6761,1
6762,7
6763,7
6764,1
6765,0
6766,7
6767,1
6768,1
6769,1
6770,1
6771,1
6772,7
6773,1
6774,8
6775,9
6776,7
6777,7
6778,7
6779,7
6780,7
6781,7
6782,1
6783,7
6784,7
6785,6
6786,1
6787,8
6788,7
6789,7
6790,1
6791,1
6792,1
6793,1
6794,1
6795,1
6796,7
6797,0
6798,7
6799,8
6800,1
6801,5
6802,7
6803,1
6804,6
6805,1
6806,7
6807,8
6808,1
6809,1
6810,1
6811,0
6812,9
6813,9
6814,0
6815,1
6816,7
6817,1
6818,8
6819,1
6820,6
6821,7
6822,7
6823,1
6824,7
6825,2
6826,0
6827,1
6828,6
6829,7
6830,7
6831,5
6832,7
6833,2
6834,7
6835,1
6836,0
6837,1
6838,7
6839,1
6840,8
6841,8
6842,5
6843,1
6844,8
6845,8
6846,0
6847,6
6848,2
6849,7
6850,7
6851,7
6852,7
6853,1
6854,9
6855,0
6856,1
6857,0
6858,6
6859,0
6860,7
6861,5
6862,7
6863,7
6864,9
6865,7
6866,6
6867,7
6868,1
6869,4
6870,7
6871,7
6872,9
6873,5
6874,1
6875,1
6876,1
6877,7
6878,5
6879,9
6880,9
6881,1
6882,4
6883,1
6884,7
6885,7
6886,7
6887,7
6888,1
6889,1
6890,7
6891,7
6892,1
6893,7
6894,7
6895,7
6896,0
6897,1
6898,9
6899,5
6900,1
6901,1
6902,6
6903,8
6904,7
6905,7
6906,1
6907,7
6908,7
6909,1
6910,9
6911,6
6912,0
6913,9
6914,5
6915,2
6916,0
6917,0
6918,7
6919,8
6920,7
6921,1
6922,7
6923,1
6924,7
6925,2
6926,7
6927,1
6928,7
6929,7
6930,5
6931,7
6932,1
6933,7
6934,6
6935,7
6936,1
6937,7
6938,7
6939,8
6940,7
6941,6
6942,7
6943,1
6944,1
6945,5
6946,7
6947,7
6948,5
6949,8
6950,1
6951,0
6952,7
6953,2
6954,1
6955,7
6956,7
6957,1
6958,9
6959,1
6960,1
6961,8
6962,1
6963,8
6964,9
6965,1
6966,2
6967,7
6968,1
6969,6
6970,1
6971,9
6972,5
6973,1
6974,1
6975,5
6976,8
6977,7
6978,7
6979,1
6980,9
6981,1
6982,1
6983,1
6984,6
6985,5
6986,1
6987,1
6988,1
6989,8
6990,7
6991,5
6992,2
6993,7
6994,6
6995,0
6996,1
6997,0
6998,8
6999,7
7000,7
7001,5
7002,1
7003,1
7004,5
7005,5
7006,6
7007,7
7008,8
7009,7
7010,8
7011,1
7012,5
7013,7
7014,0
7015,5
7016,5
7017,7
7018,9
7019,1
7020,8
7021,7
7022,7
7023,5
7024,1
7025,7
7026,1
7027,1
7028,1
7029,1
7030,7
7031,7
7032,1
7033,7
7034,1
7035,7
7036,1
7037,1
7038,7
7039,7
7040,5
7041,7
7042,8
7043,8
7044,7
7045,7
7046,8
7047,1
7048,7
7049,7
7050,8
7051,8
7052,9
7053,9
7054,6
7055,1
7056,5
7057,2
7058,2
7059,7
7060,2
7061,1
7062,1
7063,7
7064,1
7065,1
7066,7
7067,1
7068,1
7069,2
7070,9
7071,7
7072,1
7073,7
7074,5
7075,7
7076,5
7077,2
7078,5
7079,7
7080,7
7081,0
7082,1
7083,0
7084,0
7085,7
7086,7
7087,0
7088,7
7089,5
7090,7
7091,7
7092,7
7093,7
7094,1
7095,0
7096,7
7097,7
7098,7
7099,5
7100,7
7101,0
7102,9
7103,7
7104,8
7105,1
7106,0
7107,2
7108,7
7109,2
7110,7
7111,5
7112,9
7113,1
7114,1
7115,1
7116,1
7117,0
7118,0
7119,5
7120,7
7121,1
7122,7
7123,7
7124,7
7125,7
7126,1
7127,1
7128,7
7129,5
7130,7
7131,1
7132,9
7133,7
7134,1
7135,1
7136,7
7137,7
7138,7
7139,9
7140,5
7141,7
7142,1
7143,1
7144,7
7145,7
7146,7
7147,1
7148,1
7149,5
7150,2
7151,9
7152,8
7153,7
7154,7
7155,1
7156,1
7157,1
7158,0
7159,7
7160,5
7161,7
7162,5
7163,7
7164,1
7165,1
7166,7
7167,7
7168,9
7169,1
7170,1
7171,5
7172,8
7173,7
7174,1
7175,1
7176,1
7177,7
7178,7
7179,1
7180,1
7181,7
7182,5
7183,1
7184,2
7185,7
7186,8
7187,1
7188,1
7189,7
7190,9
7191,1
7192,2
7193,5
7194,1
7195,1
7196,2
7197,8
7198,0
7199,1
7200,5
7201,1
7202,7
7203,7
7204,7
7205,0
7206,7
7207,2
7208,7
7209,8
7210,7
7211,7
7212,1
7213,7
7214,8
7215,1
7216,7
7217,7
7218,1
7219,9
7220,7
7221,7
7222,1
7223,7
7224,2
7225,1
7226,1
7227,7
7228,1
7229,8
7230,5
7231,7
7232,2
7233,7
7234,7
7235,1
7236,7
7237,1
7238,7
7239,7
7240,8
7241,1
7242,9
7243,7
7244,1
7245,5
7246,5
7247,1
7248,8
7249,1
7250,8
7251,7
7252,5
7253,7
7254,1
7255,1
7256,7
7257,2
7258,5
7259,9
7260,5
7261,5
7262,0
7263,1
7264,7
7265,7
7266,1
7267,9
7268,7
7269,7
7270,5
7271,1
7272,8
7273,9
7274,7
7275,7
7276,2
7277,1
7278,6
7279,7
7280,1
7281,5
7282,7
7283,9
7284,2
7285,1
7286,1
7287,8
7288,1
7289,7
7290,1
7291,0
7292,1
7293,7
7294,7
7295,7
7296,1
7297,0
7298,7
7299,1
7300,1
7301,1
7302,6
7303,7
7304,7
7305,7
7306,7
7307,7
7308,7
7309,7
7310,1
7311,1
7312,9
7313,1
7314,1
7315,8
7316,8
7317,1
7318,7
7319,2
7320,0
7321,1
7322,8
7323,6
7324,1
7325,1
7326,1
7327,9
7328,1
7329,5
7330,7
7331,9
7332,6
7333,7
7334,1
7335,8
7336,7
7337,7
7338,0
7339,5
7340,1
7341,5
7342,7
7343,7
7344,0
7345,7
7346,1
7347,7
7348,2
7349,9
7350,7
7351,7
7352,8
7353,6
7354,7
7355,1
7356,1
7357,2
7358,1
7359,7
7360,1
7361,7
7362,8
7363,7
7364,2
7365,7
7366,6
7367,1
7368,2
7369,7
7370,1
7371,7
7372,5
7373,7
7374,8
7375,7
7376,9
7377,7
7378,2
7379,7
7380,1
7381,8
7382,1
7383,0
7384,7
7385,6
7386,5
7387,0
7388,7
7389,1
7390,7
7391,7
7392,1
7393,2
7394,9
7395,1
7396,8
7397,7
7398,1
7399,5
7400,2
7401,1
7402,7
7403,7
7404,7
7405,7
7406,9
7407,0
7408,4
7409,1
7410,9
7411,1
7412,7
7413,7
7414,7
7415,7
7416,0
7417,7
7418,6
7419,9
7420,8
7421,1
7422,9
7423,7
7424,9
7425,2
7426,1
7427,7
7428,7
7429,1
7430,5
7431,5
7432,1
7433,5
7434,8
7435,7
7436,2
7437,1
7438,8
7439,8
7440,2
7441,1
7442,5
7443,9
7444,7
7445,1
7446,1
7447,7
7448,1
7449,7
7450,5
7451,7
7452,7
7453,7
7454,7
7455,1
7456,5
7457,5
7458,0
7459,7
7460,7
7461,1
7462,7
7463,5
7464,7
7465,1
7466,1
7467,7
7468,5
7469,5
7470,0
7471,8
7472,0
7473,0
7474,8
7475,6
7476,7
7477,8
7478,1
7479,0
7480,1
7481,1
7482,1
7483,7
7484,2
7485,7
7486,1
7487,6
7488,6
7489,7
7490,6
7491,0
7492,1
7493,5
7494,7
7495,7
7496,1
7497,2
7498,8
7499,2
7500,8
7501,7
7502,7
7503,5
7504,7
7505,7
7506,9
7507,7
7508,1
7509,5
7510,5
7511,7
7512,1
7513,7
7514,1
7515,1
7516,9
7517,1
7518,1
7519,4
7520,1
7521,8
7522,8
7523,0
7524,8
7525,0
7526,7
7527,1
7528,8
7529,7
7530,7
7531,1
7532,8
7533,5
7534,7
7535,5
7536,1
7537,1
7538,1
7539,1
7540,1
7541,7
7542,7
7543,8
7544,1
7545,7
7546,7
7547,7
7548,1
7549,1
7550,5
7551,8
7552,2
7553,8
7554,9
7555,7
7556,0
7557,7
7558,1
7559,7
7560,1
7561,0
7562,0
7563,7
7564,7
7565,9
7566,1
7567,2
7568,5
7569,7
7570,1
7571,1
7572,1
7573,5
7574,1
7575,7
7576,9
7577,7
7578,7
7579,1
7580,7
7581,7
7582,1
7583,7
7584,0
7585,7
7586,0
7587,6
7588,2
7589,5
7590,8
7591,1
7592,1
7593,8
7594,7
7595,1
7596,6
7597,7
7598,7
7599,1
7600,7
7601,7
7602,0
7603,1
7604,0
7605,7
7606,1
7607,8
7608,7
7609,5
7610,1
7611,7
7612,9
7613,5
7614,1
7615,1
7616,7
7617,7
7618,7
7619,5
7620,1
7621,1
7622,9
7623,8
7624,5
7625,5
7626,2
7627,8
7628,1
7629,1
7630,1
7631,7
7632,1
7633,5
7634,0
7635,7
7636,1
7637,1
7638,1
7639,7
7640,6
7641,1
7642,5
7643,5
7644,1
7645,1
7646,7
7647,1
7648,1
7649,7
7650,6
7651,7
7652,9
7653,5
7654,1
7655,2
7656,8
7657,8
7658,6
7659,1
7660,7
7661,8
7662,2
7663,9
7664,5
7665,1
7666,6
7667,1
7668,0
7669,0
7670,1
7671,7
7672,8
7673,1
7674,7
7675,1
7676,9
7677,1
7678,7
7679,9
7680,7
7681,0
7682,1
7683,0
7684,7
7685,6
7686,0
7687,8
7688,7
7689,7
7690,6
7691,1
7692,1
7693,5
7694,7
7695,7
7696,0
7697,7
7698,8
7699,1
7700,1
7701,9
7702,7
7703,1
7704,1
7705,7
7706,7
7707,1
7708,1
7709,1
7710,1
7711,1
7712,5
7713,7
7714,1
7715,7
7716,7
7717,1
7718,0
7719,2
7720,6
7721,5
7722,0
7723,7
7724,1
7725,5
7726,7
7727,5
7728,7
7729,5
7730,1
7731,5
7732,5
7733,1
7734,5
7735,7
7736,1
7737,7
7738,7
7739,8
7740,0
7741,7
7742,2
7743,5
7744,7
7745,7
7746,8
7747,1
7748,7
7749,1
7750,1
7751,1
7752,5
7753,9
7754,7
7755,1
7756,1
7757,6
7758,1
7759,8
7760,7
7761,7
7762,9
7763,9
7764,1
7765,1
7766,1
7767,7
7768,7
7769,2
7770,7
7771,1
7772,9
7773,1
7774,5
7775,5
7776,1
7777,7
7778,1
7779,1
7780,1
7781,7
7782,8
7783,7
7784,1
7785,7
7786,2
7787,1
7788,1
7789,1
7790,6
7791,7
7792,1
7793,1
7794,7
7795,7
7796,1
7797,5
7798,1
7799,1
7800,7
7801,7
7802,6
7803,1
7804,8
7805,1
7806,1
7807,8
7808,1
7809,1
7810,7
7811,5
7812,2
7813,1
7814,5
7815,5
7816,1
7817,2
7818,7
7819,6
7820,7
7821,8
7822,1
7823,1
7824,7
7825,8
7826,1
7827,1
7828,2
7829,7
7830,4
7831,7
7832,8
7833,1
7834,1
7835,9
7836,7
7837,9
7838,7
7839,7
7840,7
7841,7
7842,6
7843,7
7844,7
7845,1
7846,1
7847,2
7848,7
7849,4
7850,7
7851,8
7852,8
7853,1
7854,1
7855,9
7856,9
7857,1
7858,3
7859,7
7860,6
7861,7
7862,1
7863,2
7864,1
7865,0
7866,5
7867,7
7868,1
7869,7
7870,7
7871,7
7872,0
7873,7
7874,1
7875,8
7876,7
7877,2
7878,9
7879,1
7880,1
7881,2
7882,1
7883,7
7884,7
7885,1
7886,1
7887,7
7888,6
7889,7
7890,0
7891,7
7892,1
7893,8
7894,1
7895,1
7896,1
7897,2
7898,0
7899,1
7900,0
7901,9
7902,2
7903,1
7904,1
7905,5
7906,1
7907,7
7908,1
7909,8
7910,1
7911,0
7912,9
7913,6
7914,0
7915,1
7916,1
7917,7
7918,1
7919,7
7920,7
7921,7
7922,7
7923,5
7924,1
7925,7
7926,1
7927,1
7928,7
7929,7
7930,1
7931,7
7932,1
7933,5
7934,7
7935,2
7936,9
7937,9
7938,0
7939,1
7940,5
7941,7
7942,8
7943,7
7944,7
7945,2
7946,8
7947,1
7948,1
7949,2
7950,0
7951,1
7952,7
7953,5
7954,1
7955,8
7956,7
7957,7
7958,1
7959,1
7960,6
7961,1
7962,1
7963,7
7964,0
7965,1
7966,7
7967,9
7968,1
7969,1
7970,5
7971,9
7972,7
7973,6
7974,7
7975,0
7976,9
7977,5
7978,7
7979,9
7980,7
7981,5
7982,1
7983,5
7984,7
7985,7
7986,1
7987,7
7988,1
7989,1
7990,5
7991,1
7992,8
7993,2
7994,1
7995,7
7996,7
7997,7
7998,7
7999,7
8000,0
8001,5
8002,1
8003,1
8004,1
8005,7
8006,7
8007,7
8008,7
8009,0
8010,8
8011,1
8012,1
8013,1
8014,7
8015,4
8016,1
8017,7
8018,1
8019,7
8020,1
8021,2
8022,1
8023,1
8024,5
8025,0
8026,1
8027,7
8028,7
8029,5
8030,5
8031,1
8032,1
8033,8
8034,5
8035,7
8036,1
8037,0
8038,2
8039,1
8040,6
8041,6
8042,7
8043,1
8044,7
8045,7
8046,1
8047,2
8048,7
8049,7
8050,7
8051,1
8052,5
8053,2
8054,7
8055,2
8056,1
8057,5
8058,1
8059,1
8060,8
8061,1
8062,9
8063,0
8064,1
8065,1
8066,7
8067,2
8068,1
8069,1
8070,7
8071,1
8072,0
8073,9
8074,7
8075,7
8076,1
8077,1
8078,1
8079,7
8080,5
8081,1
8082,9
8083,8
8084,7
8085,7
8086,7
8087,8
8088,5
8089,1
8090,8
8091,7
8092,7
8093,5
8094,2
8095,1
8096,7
8097,1
8098,7
8099,9
8100,7
8101,8
8102,1
8103,1
8104,1
8105,7
8106,7
8107,0
8108,7
8109,7
8110,7
8111,2
8112,1
8113,7
8114,0
8115,2
8116,7
8117,7
8118,1
8119,6
8120,7
8121,9
8122,1
8123,7
8124,1
8125,9
8126,1
8127,0
8128,6
8129,8
8130,7
8131,5
8132,0
8133,1
8134,1
8135,7
8136,8
8137,7
8138,5
8139,1
8140,5
8141,5
8142,7
8143,2
8144,7
8145,1
8146,8
8147,1
8148,2
8149,7
8150,7
8151,8
8152,1
8153,0
8154,1
8155,1
8156,1
8157,7
8158,6
8159,1
8160,1
8161,0
8162,7
8163,7
8164,6
8165,7
8166,7
8167,1
8168,1
8169,7
8170,1
8171,7
8172,8
8173,7
8174,7
8175,8
8176,1
8177,1
8178,5
8179,1
8180,9
8181,1
8182,8
8183,7
8184,5
8185,7
8186,9
8187,7
8188,5
8189,5
8190,1
8191,7
8192,1
8193,8
8194,1
8195,1
8196,1
8197,7
8198,7
8199,0
8200,6
8201,1
8202,1
8203,1
8204,7
8205,7
8206,7
8207,1
8208,7
8209,7
8210,5
8211,1
8212,1
8213,5
8214,8
8215,1
8216,7
8217,2
8218,9
8219,7
8220,1
8221,7
8222,7
8223,8
8224,7
8225,9
8226,1
8227,7
8228,1
8229,6
8230,7
8231,9
8232,7
8233,1
8234,1
8235,1
8236,7
8237,1
8238,7
8239,1
8240,7
8241,1
8242,5
8243,7
8244,5
8245,2
8246,1
8247,9
8248,1
8249,7
8250,1
8251,7
8252,9
8253,2
8254,5
8255,0
8256,1
8257,5
8258,2
8259,8
8260,1
8261,6
8262,5
8263,7
8264,1
8265,0
8266,7
8267,0
8268,7
8269,7
8270,9
8271,1
8272,2
8273,5
8274,7
8275,7
8276,7
8277,7
8278,1
8279,1
8280,9
8281,8
8282,0
8283,1
8284,0
8285,7
8286,7
8287,7
8288,1
8289,9
8290,5
8291,1
8292,9
8293,7
8294,1
8295,1
8296,0
8297,9
8298,5
8299,1
8300,1
8301,8
8302,1
8303,7
8304,1
8305,7
8306,1
8307,7
8308,1
8309,1
8310,0
8311,7
8312,0
8313,7
8314,1
8315,7
8316,2
8317,1
8318,5
8319,2
8320,0
8321,8
8322,9
8323,7
8324,7
8325,7
8326,1
8327,1
8328,9
8329,1
8330,7
8331,1
8332,8
8333,1
8334,2
8335,1
8336,1
8337,1
8338,6
8339,1
8340,8
8341,7
8342,7
8343,1
8344,1
8345,1
8346,7
8347,7
8348,1
8349,1
8350,9
8351,8
8352,7
8353,2
8354,7
8355,1
8356,7
8357,9
8358,1
8359,7
8360,7
8361,7
8362,8
8363,8
8364,8
8365,1
8366,9
8367,1
8368,9
8369,0
8370,7
8371,5
8372,8
8373,7
8374,2
8375,2
8376,1
8377,2
8378,1
8379,7
8380,0
8381,1
8382,8
8383,7
8384,0
8385,0
8386,1
8387,7
8388,7
8389,7
8390,7
8391,9
8392,7
8393,5
8394,7
8395,6
8396,1
8397,7
8398,5
8399,8
8400,0
8401,1
8402,8
8403,1
8404,7
8405,7
8406,1
8407,6
8408,7
8409,6
8410,7
8411,8
8412,0
8413,5
8414,1
8415,1
8416,1
8417,7
8418,7
8419,7
8420,0
8421,4
8422,8
8423,2
8424,7
8425,1
8426,5
8427,1
8428,7
8429,7
8430,1
8431,7
8432,9
8433,9
8434,7
8435,1
8436,7
8437,0
8438,7
8439,9
8440,7
8441,8
8442,7
8443,7
8444,7
8445,1
8446,7
8447,7
8448,1
8449,0
8450,1
8451,1
8452,1
8453,1
8454,8
8455,7
8456,5
8457,9
8458,8
8459,7
8460,1
8461,7
8462,0
8463,1
8464,7
8465,7
8466,2
8467,7
8468,7
8469,8
8470,5
8471,7
8472,1
8473,7
8474,1
8475,1
8476,0
8477,8
8478,7
8479,7
8480,0
8481,7
8482,1
8483,1
8484,7
8485,5
8486,8
8487,5
8488,1
8489,7
8490,1
8491,8
8492,8
8493,1
8494,8
8495,7
8496,7
8497,1
8498,1
8499,7
8500,7
8501,1
8502,9
8503,7
8504,2
8505,7
8506,0
8507,2
8508,4
8509,7
8510,9
8511,1
8512,1
8513,8
8514,7
8515,7
8516,7
8517,1
8518,7
8519,1
8520,1
8521,1
8522,7
8523,1
8524,1
8525,1
8526,1
8527,7
8528,7
8529,1
8530,7
8531,6
8532,7
8533,7
8534,1
8535,1
8536,7
8537,1
8538,0
8539,1
8540,1
8541,1
8542,7
8543,5
8544,1
8545,5
8546,8
8547,1
8548,8
8549,0
8550,5
8551,1
8552,1
8553,1
8554,5
8555,8
8556,1
8557,1
8558,1
8559,7
8560,7
8561,7
8562,1
8563,7
8564,8
8565,5
8566,1
8567,0
8568,5
8569,0
8570,7
8571,1
8572,7
8573,0
8574,7
8575,1
8576,2
8577,8
8578,1
8579,1
8580,0
8581,5
8582,7
8583,1
8584,7
8585,7
8586,7
8587,7
8588,0
8589,5
8590,1
8591,7
8592,8
8593,5
8594,1
8595,7
8596,1
8597,7
8598,1
8599,7
8600,7
8601,1
8602,1
8603,7
8604,9
8605,1
8606,2
8607,7
8608,7
8609,2
8610,7
8611,1
8612,7
8613,0
8614,5
8615,8
8616,7
8617,1
8618,1
8619,7
8620,1
8621,1
8622,1
8623,7
8624,1
8625,7
8626,1
8627,1
8628,7
8629,9
8630,7
8631,8
8632,8
8633,1
8634,9
8635,5
8636,2
8637,0
8638,7
8639,8
8640,6
8641,7
8642,1
8643,7
8644,1
8645,1
8646,7
8647,7
8648,7
8649,1
8650,0
8651,1
8652,7
8653,7
8654,7
8655,1
8656,7
8657,9
8658,0
8659,8
8660,5
8661,7
8662,1
8663,1
8664,1
8665,8
8666,8
8667,7
8668,7
8669,1
8670,7
8671,7
8672,1
8673,9
8674,5
8675,7
8676,5
8677,6
8678,1
8679,7
8680,1
8681,7
8682,7
8683,5
8684,7
8685,7
8686,7
8687,7
8688,1
8689,1
8690,1
8691,1
8692,7
8693,7
8694,0
8695,1
8696,1
8697,1
8698,1
8699,1
8700,7
8701,4
8702,1
8703,9
8704,7
8705,1
8706,1
8707,7
8708,9
8709,1
8710,5
8711,1
8712,1
8713,1
8714,8
8715,0
8716,1
8717,1
8718,7
8719,8
8720,5
8721,1
8722,1
8723,9
8724,6
8725,1
8726,0
8727,7
8728,0
8729,8
8730,7
8731,7
8732,5
8733,1
8734,1
8735,8
8736,9
8737,7
8738,8
8739,7
8740,9
8741,7
8742,1
8743,0
8744,5
8745,8
8746,2
8747,1
8748,7
8749,9
8750,8
8751,1
8752,9
8753,6
8754,7
8755,7
8756,1
8757,9
8758,8
8759,9
8760,1
8761,1
8762,9
8763,7
8764,1
8765,7
8766,1
8767,1
8768,1
8769,1
8770,7
8771,5
8772,2
8773,1
8774,0
8775,1
8776,7
8777,7
8778,7
8779,6
8780,1
8781,1
8782,7
8783,7
8784,7
8785,7
8786,7
8787,1
8788,5
8789,7
8790,7
8791,1
8792,7
8793,5
8794,5
8795,5
8796,7
8797,8
8798,9
8799,1
8800,0
8801,7
8802,7
8803,7
8804,6
8805,0
8806,7
8807,1
8808,9
8809,7
8810,1
8811,6
8812,5
8813,0
8814,1
8815,1
8816,7
8817,9
8818,7
8819,7
8820,1
8821,1
8822,7
8823,6
8824,1
8825,7
8826,6
8827,1
8828,2
8829,7
8830,5
8831,7
8832,7
8833,1
8834,0
8835,7
8836,0
8837,1
8838,1
8839,1
8840,7
8841,1
8842,1
8843,1
8844,7
8845,0
8846,1
8847,8
8848,1
8849,7
8850,7
8851,5
8852,1
8853,1
8854,0
8855,5
8856,6
8857,1
8858,1
8859,2
8860,9
8861,1
8862,7
8863,1
8864,9
8865,7
8866,7
8867,7
8868,1
8869,7
8870,7
8871,7
8872,1
8873,4
8874,1
8875,7
8876,7
8877,1
8878,1
8879,1
8880,1
8881,1
8882,1
8883,5
8884,8
8885,7
8886,1
8887,7
8888,9
8889,7
8890,1
8891,1
8892,1
8893,1
8894,1
8895,7
8896,8
8897,1
8898,5
8899,8
8900,7
8901,8
8902,7
8903,1
8904,7
8905,1
8906,1
8907,1
8908,1
8909,4
8910,1
8911,8
8912,7
8913,5
8914,8
8915,1
8916,9
8917,7
8918,1
8919,7
8920,7
8921,7
8922,5
8923,7
8924,9
8925,7
8926,7
8927,7
8928,7
8929,1
8930,1
8931,1
8932,1
8933,9
8934,7
8935,7
8936,1
8937,7
8938,0
8939,1
8940,7
8941,7
8942,0
8943,7
8944,7
8945,5
8946,7
8947,7
8948,1
8949,9
8950,1
8951,7
8952,8
8953,7
8954,1
8955,7
8956,7
8957,1
8958,8
8959,7
8960,7
8961,2
8962,8
8963,2
8964,7
8965,1
8966,1
8967,7
8968,1
8969,5
8970,1
8971,1
8972,1
8973,1
8974,7
8975,1
8976,7
8977,9
8978,1
8979,7
8980,7
8981,7
8982,5
8983,7
8984,1
8985,7
8986,1
8987,1
8988,7
8989,1
8990,7
8991,1
8992,1
8993,1
8994,7
8995,5
8996,2
8997,2
8998,5
8999,1
9000,7
9001,7
9002,4
9003,6
9004,1
9005,7
9006,7
9007,2
9008,5
9009,7
9010,7
9011,6
9012,2
9013,7
9014,0
9015,7
9016,1
9017,1
9018,0
9019,8
9020,8
9021,7
9022,7
9023,1
9024,7
9025,7
9026,0
9027,7
9028,7
9029,1
9030,1
9031,1
9032,9
9033,8
9034,7
9035,8
9036,8
9037,7
9038,7
9039,9
9040,0
9041,7
9042,0
9043,7
9044,8
9045,0
9046,1
9047,7
9048,8
9049,8
9050,7
9051,7
9052,2
9053,1
9054,9
9055,5
9056,1
9057,1
9058,1
9059,7
9060,0
9061,1
9062,7
9063,8
9064,7
9065,7
9066,7
9067,7
9068,5
9069,9
9070,1
9071,7
9072,7
9073,5
9074,7
9075,9
9076,1
9077,0
9078,9
9079,2
9080,7
9081,7
9082,7
9083,1
9084,8
9085,1
9086,7
9087,7
9088,5
9089,7
9090,1
9091,8
9092,6
9093,7
9094,1
9095,5
9096,8
9097,7
9098,5
9099,7
9100,1
9101,1
9102,7
9103,0
9104,7
9105,7
9106,7
9107,7
9108,1
9109,7
9110,1
9111,1
9112,7
9113,0
9114,5
9115,8
9116,0
9117,6
9118,1
9119,5
9120,7
9121,7
9122,2
9123,7
9124,8
9125,7
9126,7
9127,1
9128,8
9129,7
9130,1
9131,7
9132,1
9133,1
9134,1
9135,5
9136,7
9137,1
9138,7
9139,2
9140,5
9141,1
9142,1
9143,7
9144,2
9145,7
9146,7
9147,1
9148,7
9149,7
9150,2
9151,1
9152,0
9153,9
9154,6
9155,0
9156,7
9157,1
9158,7
9159,7
9160,7
9161,5
9162,7
9163,8
9164,6
9165,7
9166,8
9167,5
9168,1
9169,1
9170,8
9171,7
9172,7
9173,7
9174,7
9175,1
9176,7
9177,7
9178,8
9179,1
9180,7
9181,1
9182,1
9183,1
9184,1
9185,5
9186,7
9187,7
9188,1
9189,7
9190,0
9191,2
9192,7
9193,6
9194,7
9195,1
9196,8
9197,7
9198,8
9199,1
9200,8
9201,1
9202,5
9203,8
9204,1
9205,0
9206,1
9207,8
9208,1
9209,8
9210,7
9211,1
9212,7
9213,5
9214,7
9215,6
9216,9
9217,0
9218,2
9219,1
9220,8
9221,7
9222,7
9223,1
9224,7
9225,7
9226,0
9227,4
9228,7
9229,7
9230,5
9231,8
9232,5
9233,1
9234,7
9235,0
9236,5
9237,8
9238,1
9239,9
9240,1
9241,2
9242,5
9243,7
9244,1
9245,1
9246,1
9247,7
9248,6
9249,0
9250,2
9251,7
9252,1
9253,1
9254,9
9255,7
9256,7
9257,1
9258,1
9259,7
9260,7
9261,1
9262,1
9263,5
9264,1
9265,7
9266,7
9267,1
9268,1
9269,2
9270,7
9271,7
9272,1
9273,0
9274,9
9275,7
9276,7
9277,5
9278,1
9279,0
9280,7
9281,9
9282,7
9283,9
9284,7
9285,1
9286,1
9287,9
9288,9
9289,8
9290,7
9291,9
9292,1
9293,7
9294,1
9295,7
9296,9
9297,1
9298,1
9299,7
9300,0
9301,1
9302,7
9303,7
9304,7
9305,2
9306,5
9307,7
9308,9
9309,7
9310,5
9311,7
9312,8
9313,9
9314,7
9315,1
9316,1
9317,1
9318,1
9319,1
9320,7
9321,1
9322,5
9323,7
9324,1
9325,1
9326,7
9327,5
9328,1
9329,7
9330,6
9331,1
9332,7
9333,1
9334,7
9335,7
9336,9
9337,2
9338,0
9339,8
9340,7
9341,2
9342,2
9343,0
9344,7
9345,7
9346,8
9347,7
9348,7
9349,7
9350,2
9351,7
9352,7
9353,7
9354,7
9355,1
9356,7
9357,5
9358,6
9359,7
9360,5
9361,2
9362,7
9363,8
9364,1
9365,7
9366,1
9367,4
9368,5
9369,7
9370,7
9371,9
9372,7
9373,1
9374,8
9375,0
9376,7
9377,8
9378,6
9379,1
9380,6
9381,1
9382,7
9383,7
9384,7
9385,9
9386,2
9387,8
9388,7
9389,2
9390,7
9391,1
9392,2
9393,0
9394,7
9395,1
9396,1
9397,0
9398,8
9399,7
9400,8
9401,0
9402,9
9403,9
9404,8
9405,5
9406,1
9407,0
9408,5
9409,1
9410,7
9411,7
9412,9
9413,1
9414,9
9415,1
9416,7
9417,1
9418,2
9419,5
9420,1
9421,1
9422,1
9423,7
9424,1
9425,0
9426,2
9427,9
9428,1
9429,1
9430,1
9431,7
9432,6
9433,7
9434,1
9435,1
9436,8
9437,1
